timestamp_s,signal,value,domain
1.888360000,led_status,0.0,digital
1.888370000,led_status,0.0,digital
1.888380000,led_status,0.0,digital
1.888390000,led_status,0.0,digital
1.888400000,led_status,0.0,digital
1.888410000,led_status,0.0,digital
1.888420000,led_status,0.0,digital
1.888430000,led_status,0.0,digital
1.888440000,led_status,0.0,digital
1.888450000,led_status,0.0,digital
1.888460000,led_status,0.0,digital
1.888470000,led_status,0.0,digital
1.888480000,led_status,0.0,digital
1.888490000,led_status,0.0,digital
1.888500000,led_status,0.0,digital
1.888510000,led_status,0.0,digital
1.888520000,led_status,0.0,digital
1.888530000,led_status,0.0,digital
1.888540000,led_status,0.0,digital
1.888550000,led_status,0.0,digital
1.888560000,led_status,0.0,digital
1.888570000,led_status,0.0,digital
1.888580000,led_status,0.0,digital
1.888590000,led_status,0.0,digital
1.888600000,led_status,0.0,digital
1.888610000,led_status,0.0,digital
1.888620000,led_status,0.0,digital
1.888630000,led_status,0.0,digital
1.888640000,led_status,0.0,digital
1.888650000,led_status,0.0,digital
1.888660000,led_status,0.0,digital
1.888670000,led_status,0.0,digital
1.888680000,led_status,0.0,digital
1.888690000,led_status,0.0,digital
1.888700000,led_status,0.0,digital
1.888710000,led_status,0.0,digital
1.888720000,led_status,0.0,digital
1.888730000,led_status,0.0,digital
1.888740000,led_status,0.0,digital
1.888750000,led_status,0.0,digital
1.888760000,led_status,0.0,digital
1.888770000,led_status,0.0,digital
1.888780000,led_status,0.0,digital
1.888790000,led_status,0.0,digital
1.888800000,led_status,0.0,digital
1.888810000,led_status,0.0,digital
1.888820000,led_status,0.0,digital
1.888830000,led_status,0.0,digital
1.888840000,led_status,0.0,digital
1.888850000,led_status,0.0,digital
1.888860000,led_status,0.0,digital
1.888870000,led_status,0.0,digital
1.888880000,led_status,0.0,digital
1.888890000,led_status,0.0,digital
1.888900000,led_status,0.0,digital
1.888910000,led_status,0.0,digital
1.888920000,led_status,0.0,digital
1.888930000,led_status,0.0,digital
1.888940000,led_status,0.0,digital
1.888950000,led_status,0.0,digital
1.888960000,led_status,0.0,digital
1.888970000,led_status,0.0,digital
1.888980000,led_status,0.0,digital
1.888990000,led_status,0.0,digital
1.889000000,led_status,0.0,digital
1.889010000,led_status,0.0,digital
1.889020000,led_status,0.0,digital
1.889030000,led_status,0.0,digital
1.889040000,led_status,0.0,digital
1.889050000,led_status,0.0,digital
1.889060000,led_status,0.0,digital
1.889070000,led_status,0.0,digital
1.889080000,led_status,0.0,digital
1.889090000,led_status,0.0,digital
1.889100000,led_status,0.0,digital
1.889110000,led_status,0.0,digital
1.889120000,led_status,0.0,digital
1.889130000,led_status,0.0,digital
1.889140000,led_status,0.0,digital
1.889150000,led_status,0.0,digital
1.889160000,led_status,0.0,digital
1.889170000,led_status,0.0,digital
1.889180000,led_status,0.0,digital
1.889190000,led_status,0.0,digital
1.889200000,led_status,0.0,digital
1.889210000,led_status,0.0,digital
1.889220000,led_status,0.0,digital
1.889230000,led_status,0.0,digital
1.889240000,led_status,0.0,digital
1.889250000,led_status,0.0,digital
1.889260000,led_status,0.0,digital
1.889270000,led_status,0.0,digital
1.889280000,led_status,0.0,digital
1.889290000,led_status,0.0,digital
1.889300000,led_status,0.0,digital
1.889310000,led_status,0.0,digital
1.889320000,led_status,0.0,digital
1.889330000,led_status,0.0,digital
1.889340000,led_status,0.0,digital
1.889350000,led_status,0.0,digital
1.889360000,led_status,0.0,digital
1.889370000,led_status,0.0,digital
1.889380000,led_status,0.0,digital
1.889390000,led_status,0.0,digital
1.889400000,led_status,0.0,digital
1.889410000,led_status,0.0,digital
1.889420000,led_status,0.0,digital
1.889430000,led_status,0.0,digital
1.889440000,led_status,0.0,digital
1.889450000,led_status,0.0,digital
1.889460000,led_status,0.0,digital
1.889470000,led_status,0.0,digital
1.889480000,led_status,0.0,digital
1.889490000,led_status,0.0,digital
1.889500000,led_status,0.0,digital
1.889510000,led_status,0.0,digital
1.889520000,led_status,0.0,digital
1.889530000,led_status,0.0,digital
1.889540000,led_status,0.0,digital
1.889550000,led_status,0.0,digital
1.889560000,led_status,0.0,digital
1.889570000,led_status,0.0,digital
1.889580000,led_status,0.0,digital
1.889590000,led_status,0.0,digital
1.889600000,led_status,0.0,digital
1.889610000,led_status,0.0,digital
1.889620000,led_status,0.0,digital
1.889630000,led_status,0.0,digital
1.889640000,led_status,0.0,digital
1.889650000,led_status,0.0,digital
1.889660000,led_status,0.0,digital
1.889670000,led_status,0.0,digital
1.889680000,led_status,0.0,digital
1.889690000,led_status,0.0,digital
1.889700000,led_status,0.0,digital
1.889710000,led_status,0.0,digital
1.889720000,led_status,0.0,digital
1.889730000,led_status,0.0,digital
1.889740000,led_status,0.0,digital
1.889750000,led_status,0.0,digital
1.889760000,led_status,0.0,digital
1.889770000,led_status,0.0,digital
1.889780000,led_status,0.0,digital
1.889790000,led_status,0.0,digital
1.889800000,led_status,0.0,digital
1.889810000,led_status,0.0,digital
1.889820000,led_status,0.0,digital
1.889830000,led_status,0.0,digital
1.889840000,led_status,0.0,digital
1.889850000,led_status,0.0,digital
1.889860000,led_status,0.0,digital
1.889870000,led_status,0.0,digital
1.889880000,led_status,0.0,digital
1.889890000,led_status,0.0,digital
1.889900000,led_status,0.0,digital
1.889910000,led_status,0.0,digital
1.889920000,led_status,0.0,digital
1.889930000,led_status,0.0,digital
1.889940000,led_status,0.0,digital
1.889950000,led_status,0.0,digital
1.889960000,led_status,0.0,digital
1.889970000,led_status,0.0,digital
1.889980000,led_status,0.0,digital
1.889990000,led_status,0.0,digital
1.890000000,led_status,0.0,digital
1.890010000,led_status,0.0,digital
1.890020000,led_status,0.0,digital
1.890030000,led_status,0.0,digital
1.890040000,led_status,0.0,digital
1.890050000,led_status,0.0,digital
1.890060000,led_status,0.0,digital
1.890070000,led_status,0.0,digital
1.890080000,led_status,0.0,digital
1.890090000,led_status,0.0,digital
1.890100000,led_status,0.0,digital
1.890110000,led_status,0.0,digital
1.890120000,led_status,0.0,digital
1.890130000,led_status,0.0,digital
1.890140000,led_status,0.0,digital
1.890150000,led_status,0.0,digital
1.890160000,led_status,0.0,digital
1.890170000,led_status,0.0,digital
1.890180000,led_status,0.0,digital
1.890190000,led_status,0.0,digital
1.890200000,led_status,0.0,digital
1.890210000,led_status,0.0,digital
1.890220000,led_status,0.0,digital
1.890230000,led_status,0.0,digital
1.890240000,led_status,0.0,digital
1.890250000,led_status,0.0,digital
1.890260000,led_status,0.0,digital
1.890270000,led_status,0.0,digital
1.890280000,led_status,0.0,digital
1.890290000,led_status,0.0,digital
1.890300000,led_status,0.0,digital
1.890310000,led_status,0.0,digital
1.890320000,led_status,0.0,digital
1.890330000,led_status,0.0,digital
1.890340000,led_status,0.0,digital
1.890350000,led_status,0.0,digital
1.890360000,led_status,0.0,digital
1.890370000,led_status,0.0,digital
1.890380000,led_status,0.0,digital
1.890390000,led_status,0.0,digital
1.890400000,led_status,0.0,digital
1.890410000,led_status,0.0,digital
1.890420000,led_status,0.0,digital
1.890430000,led_status,0.0,digital
1.890440000,led_status,0.0,digital
1.890450000,led_status,0.0,digital
1.890460000,led_status,0.0,digital
1.890470000,led_status,0.0,digital
1.890480000,led_status,0.0,digital
1.890490000,led_status,0.0,digital
1.890500000,led_status,0.0,digital
1.890510000,led_status,0.0,digital
1.890520000,led_status,0.0,digital
1.890530000,led_status,0.0,digital
1.890540000,led_status,0.0,digital
1.890550000,led_status,0.0,digital
1.890560000,led_status,0.0,digital
1.890570000,led_status,0.0,digital
1.890580000,led_status,0.0,digital
1.890590000,led_status,0.0,digital
1.890600000,led_status,0.0,digital
1.890610000,led_status,0.0,digital
1.890620000,led_status,0.0,digital
1.890630000,led_status,0.0,digital
1.890640000,led_status,0.0,digital
1.890650000,led_status,0.0,digital
1.890660000,led_status,0.0,digital
1.890670000,led_status,0.0,digital
1.890680000,led_status,0.0,digital
1.890690000,led_status,0.0,digital
1.890700000,led_status,0.0,digital
1.890710000,led_status,0.0,digital
1.890720000,led_status,0.0,digital
1.890730000,led_status,0.0,digital
1.890740000,led_status,0.0,digital
1.890750000,led_status,0.0,digital
1.890760000,led_status,0.0,digital
1.890770000,led_status,0.0,digital
1.890780000,led_status,0.0,digital
1.890790000,led_status,0.0,digital
1.890800000,led_status,0.0,digital
1.890810000,led_status,0.0,digital
1.890820000,led_status,0.0,digital
1.890830000,led_status,0.0,digital
1.890840000,led_status,0.0,digital
1.890850000,led_status,0.0,digital
1.890860000,led_status,0.0,digital
1.890870000,led_status,0.0,digital
1.890880000,led_status,0.0,digital
1.890890000,led_status,0.0,digital
1.890900000,led_status,0.0,digital
1.890910000,led_status,0.0,digital
1.890920000,led_status,0.0,digital
1.890930000,led_status,0.0,digital
1.890940000,led_status,0.0,digital
1.890950000,led_status,0.0,digital
1.890960000,led_status,0.0,digital
1.890970000,led_status,0.0,digital
1.890980000,led_status,0.0,digital
1.890990000,led_status,0.0,digital
1.891000000,led_status,0.0,digital
1.891010000,led_status,0.0,digital
1.891020000,led_status,0.0,digital
1.891030000,led_status,0.0,digital
1.891040000,led_status,0.0,digital
1.891050000,led_status,0.0,digital
1.891060000,led_status,0.0,digital
1.891070000,led_status,0.0,digital
1.891080000,led_status,0.0,digital
1.891090000,led_status,0.0,digital
1.891100000,led_status,0.0,digital
1.891110000,led_status,0.0,digital
1.891120000,led_status,0.0,digital
1.891130000,led_status,0.0,digital
1.891140000,led_status,0.0,digital
1.891150000,led_status,0.0,digital
1.891160000,led_status,0.0,digital
1.891170000,led_status,0.0,digital
1.891180000,led_status,0.0,digital
1.891190000,led_status,0.0,digital
1.891200000,led_status,0.0,digital
1.891210000,led_status,0.0,digital
1.891220000,led_status,0.0,digital
1.891230000,led_status,0.0,digital
1.891240000,led_status,0.0,digital
1.891250000,led_status,0.0,digital
1.891260000,led_status,0.0,digital
1.891270000,led_status,0.0,digital
1.891280000,led_status,0.0,digital
1.891290000,led_status,0.0,digital
1.891300000,led_status,0.0,digital
1.891310000,led_status,0.0,digital
1.891320000,led_status,0.0,digital
1.891330000,led_status,0.0,digital
1.891340000,led_status,0.0,digital
1.891350000,led_status,0.0,digital
1.891360000,led_status,0.0,digital
1.891370000,led_status,0.0,digital
1.891380000,led_status,0.0,digital
1.891390000,led_status,0.0,digital
1.891400000,led_status,0.0,digital
1.891410000,led_status,0.0,digital
1.891420000,led_status,0.0,digital
1.891430000,led_status,0.0,digital
1.891440000,led_status,0.0,digital
1.891450000,led_status,0.0,digital
1.891460000,led_status,0.0,digital
1.891470000,led_status,0.0,digital
1.891480000,led_status,0.0,digital
1.891490000,led_status,0.0,digital
1.891500000,led_status,0.0,digital
1.891510000,led_status,0.0,digital
1.891520000,led_status,0.0,digital
1.891530000,led_status,0.0,digital
1.891540000,led_status,0.0,digital
1.891550000,led_status,0.0,digital
1.891560000,led_status,0.0,digital
1.891570000,led_status,0.0,digital
1.891580000,led_status,0.0,digital
1.891590000,led_status,0.0,digital
1.891600000,led_status,0.0,digital
1.891610000,led_status,0.0,digital
1.891620000,led_status,0.0,digital
1.891630000,led_status,0.0,digital
1.891640000,led_status,0.0,digital
1.891650000,led_status,0.0,digital
1.891660000,led_status,0.0,digital
1.891670000,led_status,0.0,digital
1.891680000,led_status,0.0,digital
1.891690000,led_status,0.0,digital
1.891700000,led_status,0.0,digital
1.891710000,led_status,0.0,digital
1.891720000,led_status,0.0,digital
1.891730000,led_status,0.0,digital
1.891740000,led_status,0.0,digital
1.891750000,led_status,0.0,digital
1.891760000,led_status,0.0,digital
1.891770000,led_status,0.0,digital
1.891780000,led_status,0.0,digital
1.891790000,led_status,0.0,digital
1.891800000,led_status,0.0,digital
1.891810000,led_status,0.0,digital
1.891820000,led_status,0.0,digital
1.891830000,led_status,0.0,digital
1.891840000,led_status,0.0,digital
1.891850000,led_status,0.0,digital
1.891860000,led_status,0.0,digital
1.891870000,led_status,0.0,digital
1.891880000,led_status,0.0,digital
1.891890000,led_status,0.0,digital
1.891900000,led_status,0.0,digital
1.891910000,led_status,0.0,digital
1.891920000,led_status,0.0,digital
1.891930000,led_status,0.0,digital
1.891940000,led_status,0.0,digital
1.891950000,led_status,0.0,digital
1.891960000,led_status,0.0,digital
1.891970000,led_status,0.0,digital
1.891980000,led_status,0.0,digital
1.891990000,led_status,0.0,digital
1.892000000,led_status,0.0,digital
1.892010000,led_status,0.0,digital
1.892020000,led_status,0.0,digital
1.892030000,led_status,0.0,digital
1.892040000,led_status,0.0,digital
1.892050000,led_status,0.0,digital
1.892060000,led_status,0.0,digital
1.892070000,led_status,0.0,digital
1.892080000,led_status,0.0,digital
1.892090000,led_status,0.0,digital
1.892100000,led_status,0.0,digital
1.892110000,led_status,0.0,digital
1.892120000,led_status,0.0,digital
1.892130000,led_status,0.0,digital
1.892140000,led_status,0.0,digital
1.892150000,led_status,0.0,digital
1.892160000,led_status,0.0,digital
1.892170000,led_status,0.0,digital
1.892180000,led_status,0.0,digital
1.892190000,led_status,0.0,digital
1.892200000,led_status,0.0,digital
1.892210000,led_status,0.0,digital
1.892220000,led_status,0.0,digital
1.892230000,led_status,0.0,digital
1.892240000,led_status,0.0,digital
1.892250000,led_status,0.0,digital
1.892260000,led_status,0.0,digital
1.892270000,led_status,0.0,digital
1.892280000,led_status,0.0,digital
1.892290000,led_status,0.0,digital
1.892300000,led_status,0.0,digital
1.892310000,led_status,0.0,digital
1.892320000,led_status,0.0,digital
1.892330000,led_status,0.0,digital
1.892340000,led_status,0.0,digital
1.892350000,led_status,0.0,digital
1.892360000,led_status,0.0,digital
1.892370000,led_status,0.0,digital
1.892380000,led_status,0.0,digital
1.892390000,led_status,0.0,digital
1.892400000,led_status,0.0,digital
1.892410000,led_status,0.0,digital
1.892420000,led_status,0.0,digital
1.892430000,led_status,0.0,digital
1.892440000,led_status,0.0,digital
1.892450000,led_status,0.0,digital
1.892460000,led_status,0.0,digital
1.892470000,led_status,0.0,digital
1.892480000,led_status,0.0,digital
1.892490000,led_status,0.0,digital
1.892500000,led_status,0.0,digital
1.892510000,led_status,0.0,digital
1.892520000,led_status,0.0,digital
1.892530000,led_status,0.0,digital
1.892540000,led_status,0.0,digital
1.892550000,led_status,0.0,digital
1.892560000,led_status,0.0,digital
1.892570000,led_status,0.0,digital
1.892580000,led_status,0.0,digital
1.892590000,led_status,0.0,digital
1.892600000,led_status,0.0,digital
1.892610000,led_status,0.0,digital
1.892620000,led_status,0.0,digital
1.892630000,led_status,0.0,digital
1.892640000,led_status,0.0,digital
1.892650000,led_status,0.0,digital
1.892660000,led_status,0.0,digital
1.892670000,led_status,0.0,digital
1.892680000,led_status,0.0,digital
1.892690000,led_status,0.0,digital
1.892700000,led_status,0.0,digital
1.892710000,led_status,0.0,digital
1.892720000,led_status,0.0,digital
1.892730000,led_status,0.0,digital
1.892740000,led_status,0.0,digital
1.892750000,led_status,0.0,digital
1.892760000,led_status,0.0,digital
1.892770000,led_status,0.0,digital
1.892780000,led_status,0.0,digital
1.892790000,led_status,0.0,digital
1.892800000,led_status,0.0,digital
1.892810000,led_status,0.0,digital
1.892820000,led_status,0.0,digital
1.892830000,led_status,0.0,digital
1.892840000,led_status,0.0,digital
1.892850000,led_status,0.0,digital
1.892860000,led_status,0.0,digital
1.892870000,led_status,0.0,digital
1.892880000,led_status,0.0,digital
1.892890000,led_status,0.0,digital
1.892900000,led_status,0.0,digital
1.892910000,led_status,0.0,digital
1.892920000,led_status,0.0,digital
1.892930000,led_status,0.0,digital
1.892940000,led_status,0.0,digital
1.892950000,led_status,0.0,digital
1.892960000,led_status,0.0,digital
1.892970000,led_status,0.0,digital
1.892980000,led_status,0.0,digital
1.892990000,led_status,0.0,digital
